,molecule,AorD,reference,SMILES
66,BID-4F,A,Chang_diflurobenzothiadiazole_2020,CCC1(CC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc21)C(CC)(CC)c1cc(-c2c(F)c(F)c(-c4cc5c(s4)-c4cc6c(cc4C5(CC)CC)-c4sc(/C=C5\C(=O)c7cc(F)c(F)cc7C5=C(C#N)C#N)cc4C6(CC)CC)c4nsnc24)sc1-3
67,BisPDI-T-di-EG,A,Lu_impact_2013,CCN1C(=O)c2ccc3c4c(-c5ccc(-c6cc7c8c(cc(OCOC)c9c%10c(OCOC)cc%11c%12c(ccc(c6c89)c%12%10)C(=O)N(CC)C%11=O)C(=O)N(CC)C7=O)s5)cc5c6c(cc(OCOC)c(c7c(OCOC)cc(c2c37)C1=O)c64)C(=O)N(CC)C5=O
68,BN-0F,A,Zhang_high-performance_2021,CCOc1cc(-c2cc3c(s2)-c2sc(/C=C4\C(=O)c5cc6ccccc6cc5C4=C(C#N)C#N)cc2C3(CC)CC)c(OCC)cc1-c1cc2c(s1)-c1sc([CH]C3=C([C](C#N)C#N)c4cc5ccccc5cc4C3=O)cc1C2(CC)CC
69,J51,D,Zhang_high-performance_2021,CCc1ccc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9ccc(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15ccc(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15ccc(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9ccc(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3ccc(CC)s3)c3ccsc23)s1
70,BN-2F,A,Zhang_high-performance_2021,CCOc1cc(-c2cc3c(s2)-c2sc(/C=C4\C(=O)c5cc6ccc(F)cc6cc5C4=C(C#N)C#N)cc2C3(CC)CC)c(OCC)cc1-c1cc2c(s1)-c1sc([CH]C3=C([C](C#N)C#N)c4cc5cc(F)ccc5cc4C3=O)cc1C2(CC)CC
71,BN-4F,A,Zhang_high-performance_2021,CCOc1cc(-c2cc3c(s2)-c2sc(/C=C4\C(=O)c5cc6cc(F)c(F)cc6cc5C4=C(C#N)C#N)cc2C3(CC)CC)c(OCC)cc1-c1cc2c(s1)-c1sc([CH]C3=C([C](C#N)C#N)c4cc5cc(F)c(F)cc5cc4C3=O)cc1C2(CC)CC
72,BO2FIDT-4Cl,A,Zhang_electron-deficient_2020,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc([CH]C5=C([C](C#N)C#N)c6cc(Cl)c(Cl)cc6C5=O)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3c(F)c(F)c(-c5cc6c(s5)-c5cc7c(cc5C6(c5ccc(CC)cc5)c5ccc(CC)cc5)-c5sc([CH][C]6C(=O)c8cc(Cl)c(Cl)cc8C6=C(C#N)C#N)cc5[C@@]7(c5ccc(CC)cc5)c5cccc(CC)c5)c5nonc35)sc2-4)cc1
73,BP5T-4F,A,Gao_asymmetric_2021,CC[C]1[C]([CH][C]2C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)Sc2c1sc1c3c4nsnc4c4c5sc6c7sc(/C=C8\C(=O)c9cc(F)c(F)cc9C8=C(C#N)C#N)c(CC)c7sc6c5n(CC)c4c3n(CC)c21
74,B-PDI-B,A,Zhang_cooperatively_2014,CCc1ccc(-c2c3cc(-c4cc5c6c(ccc7c8c(-c9cc%10c(-c%11ccc(CC)s%11)c%11sccc%11c(-c%11ccc(CC)s%11)c%10s9)cc9c%10c(ccc(c4c67)c%108)C(=O)N(CC)C9=O)C(=O)N(CC)C5=O)sc3c(-c3ccc(CC)s3)c3ccsc23)s1
75,BPF-4F,A,Chai_deciphering_2020,CCn1c2c3oc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc3sc2c2c3nsnc3c3c4sc5cc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)oc5c4n(CC)c3c21
76,SZ5,D,Chai_deciphering_2020,CCc1csc(-c2nc3sc(-c4cc(CC)c(-c5cc6c(-c7cc(Cl)c(CC)s7)c7sc(-c8ccc(-c9sc(-c%10ccc(-c%11cc%12c(-c%13cc(Cl)c(CC)s%13)c%13sccc%13c(-c%13cc(Cl)c(CC)s%13)c%12s%11)s%10)c%10c9C(=O)c9c(CC)sc(CC)c9C%10=O)s8)cc7c(-c7cc(Cl)c(CC)s7)c6s5)s4)nc3s2)c1
77,BPS-4F,A,Chai_deciphering_2020,CCn1c2c(sc3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)[se]c32)c2c3nsnc3c3c4sc5cc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)[se]c5c4n(CC)c3c21
78,BPT-4F,A,Chai_deciphering_2020,CCn1c2c3sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc3sc2c2c3nsnc3c3c4sc5cc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c4n(CC)c3c21
79,BPTCN,A,Luo_enhanced_2020,CCc1cc(/C=c2/sc(=C(C#N)C#N)n(CC)c2=O)sc1-c1sc(-c2ccc(-c3sc(-c4sc(/C=c5/sc(=C(C#N)C#N)n(CC)c5=O)cc4CC)c4c3C(=O)N(CC)C4=O)c3nsnc23)c2c1C(=O)N(CC)C2=O
80,Br-ITIC,A,Yang_halogenated_2017,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccc(Br)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccc(Br)cc5C4=C(C#N)C#N)sc23)cc1
81,PTPDBDT,D,Yang_halogenated_2017,CCc1ccc(-c2c3cc(-c4sc(-c5cc6c(-c7ccc(CC)s7)c7sc(-c8sc(-c9cc%10c(-c%11ccc(CC)s%11)c%11sc(-c%12scc%13c%12C(=O)N(CC)C%13=O)cc%11c(-c%11ccc(CC)s%11)c%10s9)c9c8C(=O)N(CC)C9=O)cc7c(-c7ccc(CC)s7)c6s5)c5c4C(=O)N(CC)C5=O)sc3c(-c3ccc(CC)s3)c3ccsc23)s1
82,BT2b,A,Xiao_non-fullerne_2017,CCN1C(=O)S/C(=C\c2ccc(-c3cc4c(s3)-c3cc5c(cc3C4(CC)CC)-c3sc(-c4ccc(/C=C6\SC(=O)N(CC)C6=O)c6nsnc46)cc3C5(CC)CC)c3nsnc23)C1=O
83,BT2F-IC4F,A,Wang_small_2020,CCC1(CC)c2cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc2-c2sc(-c3c(F)c(F)c(-c4cc5c(s4)-c4sc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)cc4C5(CC)CC)c4nsnc34)cc21
84,BT2FIDT-4Cl,A,Zhang_electron-deficient_2020,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(/C=C5\C(=O)c6cc(Cl)c(Cl)cc6C5=C(C#N)C#N)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3c(F)c(F)c(-c5cc6c(s5)-c5cc7c(cc5C6(c5ccc(CC)cc5)c5ccc(CC)cc5)-c5sc([CH][C]6C(=O)c8cc(Cl)c(Cl)cc8C6=C(C#N)C#N)cc5[C@@]7(c5ccc(CC)cc5)c5cccc(CC)c5)c5nsnc35)sc2-4)cc1
85,BT3,A,Huang_highly_2018,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5ccc([CH][C]6SC(=C(C#N)C#N)N(CC)C6=O)c6nsnc56)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3ccc(/C=c5/sc(=C(C#N)C#N)n(CC)c5=O)c5nsnc35)sc2-4)cc1
86,BTA1,A,Guo_modulating_2021,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=C6/SC(=S)N(CC)C6=O)c6nn(CC)nc56)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3ccc(/C=C5/SC(=S)N(CC)C5=O)c5nn(CC)nc35)sc2-4)cc1
87,J52-Cl,D,Guo_modulating_2021,CCc1sc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(Cl)c(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(Cl)c(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(Cl)c(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(Cl)c(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3cc(Cl)c(CC)s3)c3ccsc23)cc1Cl
88,BTA100,A,Zhang_A2-A1-D-A1-A2_2018,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5c(OC)c(OC)c([CH][C]6SC(=O)N(CC)C6=O)c6nn(CC)nc56)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3c(OC)c(OC)c(/C=C5\SC(=O)N(CC)C5=O)c5nn(CC)nc35)sc2-4)cc1
89,BTA101,A,Zhang_A2-A1-D-A1-A2_2018,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5c(OC)c(OC)c(/C=C6\SC(=S)N(CC)C6=O)c6nn(CC)nc56)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3c(OC)c(OC)c(/C=C5/SC(=S)N(CC)C5=O)c5nn(CC)nc35)sc2-4)cc1
90,BTA103,A,Zhang_A2-A1-D-A1-A2_2018,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5c(OC)c(OC)c([CH][C]6SC(=C(C#N)C#N)N(CC)C6=O)c6nn(CC)nc56)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3c(OC)c(OC)c(/C=c5\sc(=C(C#N)C#N)n(CC)c5=O)c5nn(CC)nc35)sc2-4)cc1
91,BTA11,A,Guo_modulating_2021,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(-c6ccc(/C=C7\SC(=S)N(CC)C7=O)c7nn(CC)nc67)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(-c4ccc(/C=C5\SC(=S)N(CC)C5=O)c5nn(CC)nc45)sc23)cc1
92,BTA13,A,Guo_modulating_2021,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(-c6ccc(/C=c7\sc(=C(C#N)C#N)n(CC)c7=O)c7nn(CC)nc67)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(-c4ccc(/C=c5\sc(=C(C#N)C#N)n(CC)c5=O)c5nn(CC)nc45)sc23)cc1
93,BTA17,A,Guo_modulating_2021,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(-c6ccc(C=C(C#N)C#N)c7nn(CC)nc67)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(-c4ccc(C=C(C#N)C#N)c5nn(CC)nc45)sc23)cc1
94,BTA2,A,Xiao_P3HT-based_2017,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=C6/SC(=O)N(CC)C6=O)c6nn(CC)nc56)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3ccc(/C=C5/SC(=O)N(CC)C5=O)c5nn(CC)nc35)sc2-4)cc1
95,BTA3,A,Tang_benzotriazole_2019,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=c6/sc(=C(C#N)C#N)n(CC)c6=O)c6nn(CC)nc56)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3ccc(/C=c5/sc(=C(C#N)C#N)n(CC)c5=O)c5nn(CC)nc35)sc2-4)cc1
96,BTA4,A,Wang_tuning_2020,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=c6/sc(=C(C#N)C#N)n(-c7ccccc7)c6=O)c6nn(CC)nc56)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3ccc(/C=c5/sc(=C(C#N)C#N)n(-c6ccccc6)c5=O)c5nn(CC)nc35)sc2-4)cc1
97,BTA43,A,Xiao_effects_2020,CCOc1ccc(C2(c3ccc(OCC)cc3)c3cc4c(cc3-c3sc(-c5ccc([CH][C]6SC(=C(C#N)C#N)N(CC)C6=O)c6nn(CC)nc56)cc32)C(c2ccc(OCC)cc2)(c2ccc(OCC)cc2)c2cc(-c3ccc(/C=c5/sc(=C(C#N)C#N)n(CC)c5=O)c5nn(CC)nc35)sc2-4)cc1
98,BTA5,A,Wang_tuning_2020,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=c6/sc(=C(C#N)C#N)n(Cc7ccccc7)c6=O)c6nn(CC)nc56)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3ccc(/C=c5/sc(=C(C#N)C#N)n(Cc6ccccc6)c5=O)c5nn(CC)nc35)sc2-4)cc1
99,BTA53,A,Xiao_effects_2020,CCc1ccc(C2(c3ccc(CC)cc3)Oc3cc(-c4ccc(/C=c5/sc(=C(C#N)C#N)n(CC)c5=O)c5nn(CC)nc45)sc3-c3cc4c(cc32)-c2sc(-c3ccc(/C=c5/sc(=C(C#N)C#N)n(CC)c5=O)c5nn(CC)nc35)cc2OC4(c2ccc(CC)cc2)c2ccc(CC)cc2)cc1
100,BTA7,A,Guo_modulating_2021,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5ccc(C=C(C#N)C#N)c6nn(CC)nc56)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3ccc(C=C(C#N)C#N)c5nn(CC)nc35)sc2-4)cc1
101,BT-BIC,A,Li_systematic_2021,CCc1c([CH][C]2C(=O)c3c(ccc4ccccc34)C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC)c(/C=C7\C(=O)c8c(ccc9ccccc89)C7=C(C#N)C#N)sc6c5n(CC)c4c3n(CC)c21
102,BT-BO-L4F,A,Li_systematic_2021,CCc1c([CH][C]2C(=O)c3cc4cc(F)c(F)cc4cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC)c(/C=C7\C(=O)c8cc9cc(F)c(F)cc9cc8C7=C(C#N)C#N)sc6c5n(CC)c4c3n(CC)c21
103,BTC6-0F,A,Huang_A-D-C-D-A_2021,CCn1nc2c(-c3cc4c(s3)-c3sc([CH]C5=C([C](C#N)C#N)c6ccccc6C5=O)cc3C4(CC)CC)c(F)c(F)c(-c3cc4c(s3)-c3sc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)cc3C4(CC)CC)c2n1
104,BTC6-2F,A,Huang_A-D-C-D-A_2021,CCn1nc2c(-c3cc4c(s3)-c3sc(/C=C5\C(=O)c6ccc(F)cc6C5=C(C#N)C#N)cc3C4(CC)CC)c(F)c(F)c(-c3cc4c(s3)-c3sc(/C=C5\C(=O)c6ccc(F)cc6C5=C(C#N)C#N)cc3C4(CC)CC)c2n1
105,BTC6-4F,A,Huang_A-D-C-D-A_2021,CCn1nc2c(-c3cc4c(s3)-c3sc([CH]C5=C([C](C#N)C#N)c6cc(F)c(F)cc6C5=O)cc3C4(CC)CC)c(F)c(F)c(-c3cc4c(s3)-c3sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc3C4(CC)CC)c2n1
106,BTCIC,A,Pang_nonfused_2020,CCC1(CC)c2cc(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)sc2-c2sc(-c3ccc(-c4cc5c(s4)-c4sc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)cc4C5(CC)CC)c4nsnc34)cc21
107,BT-CIC,A,Li_high_2017,CCOc1c2sc3c(c2c(OCC)c2sc4c(c12)C(c1ccc(CC)cc1)(c1ccc(CC)cc1)c1cc(/C=C2\C(=O)c5cc(Cl)c(Cl)cc5C2=C(C#N)C#N)sc1-4)C(c1ccc(CC)cc1)(c1ccc(CC)cc1)c1cc(/C=C2\C(=O)c4cc(Cl)c(Cl)cc4C2=C(C#N)C#N)sc1-3
108,BTCIC-4Cl,A,Lu_non-fullerene_2021,CCC1(CC)c2cc(/C=C3\C(=O)c4cc(Cl)c(Cl)cc4C3=C(C#N)C#N)sc2-c2sc(-c3ccc(-c4cc5c(s4)-c4sc(/C=C6\C(=O)c7cc(Cl)c(Cl)cc7C6=C(C#N)C#N)cc4C5(CC)CC)c4nsnc34)cc21
109,BTCT-2Cl,A,Li_roles_2020,CCc1c(/C=C2\C(=O)c3c(csc3Cl)C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC)c(/C=C7\C(=O)c8c(csc8Cl)C7=C(C#N)C#N)sc6c5n(CC)c4c3n(CC)c21
110,BT-dIDT,A,Zhang_A2-D-A1-D-A1_2020,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3ccc(-c5cc6c(s5)-c5cc7c(cc5C6(c5ccc(CC)cc5)c5ccc(CC)cc5)-c5sc([CH][C]6C(=O)c8cc(F)c(F)cc8C6=C(C#N)C#N)cc5[C@@]7(c5ccc(CC)cc5)c5cccc(CC)c5)c5nsnc35)sc2-4)cc1
111,BTDT2R,A,Ahn_simple_2019,CCOc1c(OCC)c(-c2ccc(/C=C3\SC(=S)N(CC)C3=O)s2)c2nsnc2c1-c1ccc(/C=C2\SC(=S)N(CC)C2=O)s1
112,PPDT2FBT,D,Ahn_simple_2019,CCOc1ccc(OCC)c(-c2ccc(-c3c(F)c(F)c(-c4ccc(-c5cc(OCC)c(-c6ccc(-c7c(F)c(F)c(-c8ccc(-c9cc(OCC)c(-c%10ccc(-c%11c(F)c(F)c(-c%12cccs%12)c%12nsnc%11%12)s%10)cc9OCC)s8)c8nsnc78)s6)cc5OCC)s4)c4nsnc34)s2)c1
113,BTDTP-4F,A,Luo_conformation_2020,CCC1=C2Sc3c(n(CC)c4c3c3nsnc3c3c5sc6c(c5n(CC)c34)N(CC)C3=C[C](/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)S[C]36)[C]2S[C]1/C=C1\C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N
114,BT-IC,A,Li_a near-infrared_2017,CCOc1c2sc3c(c2c(OCC)c2sc4c(c12)C(c1ccc(CC)cc1)(c1ccc(CC)cc1)c1cc([CH]C2=C([C](C#N)C#N)c5ccccc5C2=O)sc1-4)C(c1ccc(CC)cc1)(c1ccc(CC)cc1)c1cc([CH]C2=C([C](C#N)C#N)c4ccccc4C2=O)sc1-3
115,J60,D,Li_a near-infrared_2017,CCSc1ccc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9ccc(SCC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15ccc(SCC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15ccc(SCC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9ccc(SCC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3ccc(SCC)s3)c3ccsc23)s1
116,BTIC-2Br-m,A,Sun_high_2020,CCc1c(/C=C2\C(=O)c3ccc(Br)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC)c(/C=C7\C(=O)c8ccc(Br)cc8C7=C(C#N)C#N)sc6c5n(CC)c4c3n(CC)c21
117,PTQ11,D,Sun_high_2020,CCOc1nc2cc(F)c(F)c(-c3ccc(-c4c(F)c(F)c(-c5ccc(-c6c(F)c(F)c(-c7cccs7)c7nc(C)c(OCC)nc67)s5)c5nc(C)c(OCC)nc45)s3)c2nc1C
118,BTIC-2Cl-yCF3,A,Chen_17.1%_2021,CCc1c(/C=C2\C(=O)c3cc(C(F)(F)F)ccc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC)c(/C=C7\C(=O)c8cc(Cl)c(Cl)cc8C7=C(C#N)C#N)sc6c5n(CC)c4c3n(CC)c21
119,BTIC-4EO-4Br,A,Wang_bromination_2020,CCC1=C2S[C]3C(=C2S[C]1[CH][C]1C(=O)c2cc(Br)c(Br)cc2C1=C(C#N)C#N)N(CC)c1c3c2nsnc2c2c3sc4c(CC)c([CH]C5=C([C](C#N)C#N)c6cc(Br)c(Br)cc6C5=O)sc4c3n(CC)c12
120,BTIC-4F,A,Luo_electron-deficient_2021,CCn1c(=O)c2cc(-c3cc4c(s3)-c3sc([CH]C5=C([C](C#N)C#N)c6cc(F)c(F)cc6C5=O)cc3C4(CC)CC)sc2c2sc(-c3cc4c(s3)-c3sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc3C4(CC)CC)cc2c1=O
121,BT-IC4F,A,Lu_non-fullerene_2021,CCC1(CC)c2cc([CH]C3=C([C](C#N)C#N)c4cc(F)c(F)cc4C3=O)sc2-c2sc(-c3ccc(-c4cc5c(s4)-c4sc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)cc4C5(CC)CC)c4nsnc34)cc21
122,BTIC-CF3-y,A,Lai_trifluoromethylation_2020,CCC1=C2S[C]3C(=C2S[C]1[CH]C1=C([C](C#N)C#N)c2ccc(C(F)(F)F)cc2C1=O)N(CC)c1c3c2nsnc2c2c3sc4c(CC)c(/C=C5\C(=O)c6cc(C(F)(F)F)ccc6C5=C(C#N)C#N)sc4c3n(CC)c12
123,BTIC-COOMe,A,Lai_push_2021,CCc1c(/C=C2\C(=O)c3cc(C(=O)OC)ccc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC)c(/C=C7\C(=O)c8cc(C(=O)OC)ccc8C7=C(C#N)C#N)sc6c5n(CC)c4c3n(CC)c21
124,BTIC-F-m,A,Lai_trifluoromethylation_2020,CCC1=C2S[C]3C(=C2S[C]1[CH]C1=C([C](C#N)C#N)c2cc(F)ccc2C1=O)N(CC)c1c3c2nsnc2c2c3sc4c(CC)c(/C=C5\C(=O)c6ccc(F)cc6C5=C(C#N)C#N)sc4c3n(CC)c12
125,BTIC-OCOMe,A,Lai_push_2021,CCc1c(/C=C2\C(=O)c3cc(OC(C)=O)ccc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC)c(/C=C7\C(=O)c8cc(OC(C)=O)ccc8C7=C(C#N)C#N)sc6c5n(CC)c4c3n(CC)c21
126,BTIDIC,A,Cai_effects_2021,CCC1(CC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc21)C(CC)(CC)c1cc(-c2ccc(-c4cc5c(s4)-c4cc6c(cc4C5(CC)CC)-c4sc(/C=C5\C(=O)c7cc(F)c(F)cc7C5=C(C#N)C#N)cc4C6(CC)CC)c4nsnc24)sc1-3
127,BT-LIC,A,Li_systematic_2021,CCc1c(/C=C2\C(=O)c3cc4ccccc4cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC)c(/C=C7\C(=O)c8cc9ccccc9cc8C7=C(C#N)C#N)sc6c5n(CC)c4c3n(CC)c21
128,BTN-4F,A,Luo_pyrrole_2021,CCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5c(cc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)n5CC)n(CC)c4c3n(CC)c21
129,BTOIC,A,Gao_near-infrared_2018,CCOc1c2c(c(OCC)c3c1C(c1ccc(CC)cc1)(c1ccc(CC)cc1)c1c-3sc3cc(/C=C4\C(=O)c5c(csc5C)C4=C(C#N)C#N)sc13)C(c1ccc(CC)cc1)(c1ccc(CC)cc1)c1c-2sc2cc(/C=C3\C(=O)c4c(csc4C)C3=C(C#N)C#N)sc12
130,BTP-1V,A,song_fused-heterocycle_2022,CCC1=C=[C][C@@]23S[C@]2(S[C]1/C=C/C=C1\C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N)c1c(c2c(c4nsnc14)[C@@H]1S[C@@H]4C(CC)=C([CH][C]5C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)SC4=C1N2CC)N3CC
131,BTP-2F-2Cl,A,Hu_15.3%,CCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC)c(/C=C7\C(=O)c8cc(Cl)c(Cl)cc8C7=C(C#N)C#N)sc6c5n(CC)c4c3n(CC)c21
132,BTR-Cl,D,Hu_15.3%,CCc1cc(-c2cc3c(-c4cc(Cl)c(CC)s4)c4sc(-c5cc(CC)c(-c6cc(CC)c(-c7ccc(/C=C8/SC(=S)N(CC)C8=O)s7)s6)s5)cc4c(-c4cc(Cl)c(CC)s4)c3s2)sc1-c1cc(CC)c(-c2ccc(/C=C3\SC(=S)N(CC)C3=O)s2)s1
133,BTP-2F-ThCl,A,Luo_fine-tuning_2020,CCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC)c(/C=C7\C(=O)c8c(csc8Cl)C7=C(C#N)C#N)sc6c5n(CC)c4c3n(CC)c21
134,BTP-2V,A,Qin_non-halogenated_2021,CCc1c(/C=C/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC)c(/C=C/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC)c4c3n(CC)c21
135,BTP-3V,A,Hai_achieving_2021,CCc1c(/C=C/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC)c(/C=C/C=C/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC)c4c3n(CC)c21
136,BTP-4Cl,A,Yang_molecular design_2020,CCC1=C2S[C]3C(=C2S[C]1/C=C1\C(=O)c2cc(Cl)c(Cl)cc2C1=C(C#N)C#N)N(CC)c1c3c2nsnc2c2c3sc4c(CC)c([CH]C5=C([C](C#N)C#N)c6cc(Cl)c(Cl)cc6C5=O)sc4c3n(CC)c12
