,acceptor,donor,reference,Voc,Jsc,FF,PCE,A-HOMO,A-HOMOminus1,A-LUMO,A-LUMOplus1,A-fundbg,A-deltaHOMO,A-deltaLUMO,A-opt_bg,A-max_abs,A-summed_oscs,A-area_spectra,A-area_sim_solar_spectra,A-chemical_potential,A-electrophilicity,A-pi_sys_size,A-num_rot_bonds,A-MolLogP,A-TPSA,A-NumHAcceptors,A-NumHDonors,A-planarity,A-dipole_moment,A-polarizability,A-SolvationEnergy_water,A-SolvationEnergy_hexane,D-HOMO,D-HOMOminus1,D-LUMO,D-LUMOplus1,D-fundbg,D-deltaHOMO,D-deltaLUMO,D-opt_bg,D-max_abs,D-summed_oscs,D-area_spectra,D-area_sim_solar_spectra,D-chemical_potential,D-electrophilicity,D-pi_sys_size,D-num_rot_bonds,D-MolLogP,D-TPSA,D-NumHAcceptors,D-NumHDonors,D-planarity,D-dipole_moment,D-polarizability,D-SolvationEnergy_water,D-SolvationEnergy_hexane,AD-overlap,AD-HOMOoffset,AD-LUMOoffset,DHOMO_ALUMO_offset
34,a-ITIC-2Cl,PBDB-TF,Lai_3D_2019,0.88,18.91,73.5,12.23,-13.955,-14.615,-9.088,-8.852,4.867000000000001,0.6600000000000001,0.23599999999999888,2.51,493.6,7.3866,482.87972180275034,2.6957330830675836,-11.5215,323.034865635375,54,10,20.682920000000024,129.29999999999998,10,0,1.0720958678739543,4.988,925.316027,-0.046963872468,-0.104443332351,-13.374,-13.538,-8.177,-8.143,5.197000000000001,0.1639999999999997,0.03399999999999892,2.92,401.8,16.1174,1191.6858749337484,6.901942546427993,-10.775500000000001,301.7154735496251,138,29,48.330399999999806,102.41999999999999,30,0,1.1878317603482709,0.559,1837.05221,-0.048248081689,-0.203961322196,125.16808511448053,0.5809999999999995,0.9109999999999996,4.286000000000001
35,AOIC,PBDB-TF,Jia_isomeric_2021,0.822,21.09,52.8,9.16,-13.664,-14.604,-9.114,-8.901,4.549999999999999,0.9399999999999995,0.21300000000000097,2.25,550.2,7.501999999999999,859.7329017300237,4.46091602507034,-11.389,295.0887052749999,24,16,23.75418000000004,129.29999999999998,10,0,0.034056540991810574,9.034,1103.295841,-0.045172974916,-0.11404554534,-13.374,-13.538,-8.177,-8.143,5.197000000000001,0.1639999999999997,0.03399999999999892,2.92,401.8,16.1174,1191.6858749337484,6.901942546427993,-10.775500000000001,301.7154735496251,138,29,48.330399999999806,102.41999999999999,30,0,1.1878317603482709,0.559,1837.05221,-0.048248081689,-0.203961322196,249.31538868572997,0.28999999999999915,0.9370000000000012,4.26
36,AOIC,J71,Jia_isomeric_2021,0.783,19.82,67.5,10.5,-13.664,-14.604,-9.114,-8.901,4.549999999999999,0.9399999999999995,0.21300000000000097,2.25,550.2,7.501999999999999,859.7329017300237,4.46091602507034,-11.389,295.0887052749999,24,16,23.75418000000004,129.29999999999998,10,0,0.034056540991810574,9.034,1103.295841,-0.045172974916,-0.11404554534,-13.162,-13.203,-8.353,-8.199,4.809000000000001,0.04099999999999859,0.15399999999999991,2.97,418.0,17.8639,2398.3267124709178,15.935880932706805,-10.7575,278.2578921281251,123,44,49.09003999999972,92.13000000000001,27,0,0.3806671515511971,5.667,2045.479328,-0.060417583084,-0.218731591742,369.3055604725594,0.5019999999999989,0.761000000000001,4.048
37,AOIC,PTB7-Th,Jia_isomeric_2021,0.75,22.34,73.1,12.3,-13.664,-14.604,-9.114,-8.901,4.549999999999999,0.9399999999999995,0.21300000000000097,2.25,550.2,7.501999999999999,859.7329017300237,4.46091602507034,-11.389,295.0887052749999,24,16,23.75418000000004,129.29999999999998,10,0,0.034056540991810574,9.034,1103.295841,-0.045172974916,-0.11404554534,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,184.13095134191784,0.6180000000000003,0.9620000000000015,3.9319999999999986
38,AOIC1,PBDB-TF,Jia_isomeric_2021,0.878,21.4,63.9,12.0,-13.307,-14.61,-9.654,-8.942,3.6530000000000005,1.302999999999999,0.7119999999999997,1.61,564.0,12.4305,1231.6704069902028,11.7557640825237,-11.4805,240.736134276625,28,13,22.20010000000002,129.29999999999998,10,0,0.16111994941409777,6.293,1070.708074,-0.054524636881,-0.113821531944,-13.374,-13.538,-8.177,-8.143,5.197000000000001,0.1639999999999997,0.03399999999999892,2.92,401.8,16.1174,1191.6858749337484,6.901942546427993,-10.775500000000001,301.7154735496251,138,29,48.330399999999806,102.41999999999999,30,0,1.1878317603482709,0.559,1837.05221,-0.048248081689,-0.203961322196,359.4865933748516,-0.06700000000000017,1.4770000000000003,3.7200000000000006
39,AOIC1,PTB7-Th,Jia_isomeric_2021,0.751,19.64,66.8,9.85,-13.307,-14.61,-9.654,-8.942,3.6530000000000005,1.302999999999999,0.7119999999999997,1.61,564.0,12.4305,1231.6704069902028,11.7557640825237,-11.4805,240.736134276625,28,13,22.20010000000002,129.29999999999998,10,0,0.16111994941409777,6.293,1070.708074,-0.054524636881,-0.113821531944,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,254.32935466708105,0.261000000000001,1.5020000000000007,3.3919999999999995
40,AOIC1,J71,Jia_isomeric_2021,0.819,21.65,68.3,12.1,-13.307,-14.61,-9.654,-8.942,3.6530000000000005,1.302999999999999,0.7119999999999997,1.61,564.0,12.4305,1231.6704069902028,11.7557640825237,-11.4805,240.736134276625,28,13,22.20010000000002,129.29999999999998,10,0,0.16111994941409777,6.293,1070.708074,-0.054524636881,-0.113821531944,-13.162,-13.203,-8.353,-8.199,4.809000000000001,0.04099999999999859,0.15399999999999991,2.97,418.0,17.8639,2398.3267124709178,15.935880932706805,-10.7575,278.2578921281251,123,44,49.09003999999972,92.13000000000001,27,0,0.3806671515511971,5.667,2045.479328,-0.060417583084,-0.218731591742,1400.478765902839,0.14499999999999957,1.3010000000000002,3.508000000000001
41,AOIC2,PTB7-Th,Jia_isomeric_2021,0.764,19.35,63.3,9.35,-13.693,-14.618,-9.114,-8.894,4.578999999999999,0.9250000000000007,0.22000000000000064,2.27,547.3,7.622900000000001,871.1741358984228,4.420726316232933,-11.403500000000001,297.72615014637495,24,16,23.754180000000037,129.29999999999998,10,0,0.17177783398128058,11.429,1103.187402,-0.051094346055,-0.122397329733,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,209.4730997773371,0.6470000000000002,0.9620000000000015,3.9319999999999986
42,AOIC2,PBDB-TF,Jia_isomeric_2021,0.918,19.41,66.2,11.8,-13.693,-14.618,-9.114,-8.894,4.578999999999999,0.9250000000000007,0.22000000000000064,2.27,547.3,7.622900000000001,871.1741358984228,4.420726316232933,-11.403500000000001,297.72615014637495,24,16,23.754180000000037,129.29999999999998,10,0,0.17177783398128058,11.429,1103.187402,-0.051094346055,-0.122397329733,-13.374,-13.538,-8.177,-8.143,5.197000000000001,0.1639999999999997,0.03399999999999892,2.92,401.8,16.1174,1191.6858749337484,6.901942546427993,-10.775500000000001,301.7154735496251,138,29,48.330399999999806,102.41999999999999,30,0,1.1878317603482709,0.559,1837.05221,-0.048248081689,-0.203961322196,203.2413505256624,0.31899999999999906,0.9370000000000012,4.26
43,AOIC2,J71,Jia_isomeric_2021,0.826,19.48,68.2,11.0,-13.693,-14.618,-9.114,-8.894,4.578999999999999,0.9250000000000007,0.22000000000000064,2.27,547.3,7.622900000000001,871.1741358984228,4.420726316232933,-11.403500000000001,297.72615014637495,24,16,23.754180000000037,129.29999999999998,10,0,0.17177783398128058,11.429,1103.187402,-0.051094346055,-0.122397329733,-13.162,-13.203,-8.353,-8.199,4.809000000000001,0.04099999999999859,0.15399999999999991,2.97,418.0,17.8639,2398.3267124709178,15.935880932706805,-10.7575,278.2578921281251,123,44,49.09003999999972,92.13000000000001,27,0,0.3806671515511971,5.667,2045.479328,-0.060417583084,-0.218731591742,438.87467165063924,0.5309999999999988,0.761000000000001,4.048
44,AOT1,PTB7-Th,Yao_conformation_2021,0.74,7.31,60.0,3.31,-14.16,-14.825,-9.119,-8.866,5.041,0.6649999999999991,0.2530000000000001,2.4,515.8,5.7452000000000005,606.8136110122449,3.1816666731318026,-11.6395,341.472198810125,19,14,11.004579999999986,166.22,13,0,0.24536377262814507,6.069,582.566318,-0.054097231199,-0.07751258872,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,142.60783655636573,1.1140000000000008,0.9670000000000005,3.9269999999999996
45,AOT2,PTB7-Th,Yao_conformation_2021,0.7,10.5,54.0,4.06,-13.859,-14.762,-9.275,-8.871,4.584,0.9030000000000005,0.4039999999999999,2.33,532.6,6.463199999999999,519.3410173202732,2.443025210511665,-11.567,306.659260788,35,14,11.261099999999983,166.22,13,0,0.13504652927370167,5.994,582.606232,-0.055531722876,-0.078038146013,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,134.5998133160875,0.8130000000000006,1.123000000000001,3.770999999999999
46,AOT3,PTB7-Th,Yao_conformation_2021,0.62,17.63,59.0,6.59,-13.754,-14.776,-9.199,-8.885,4.555,1.0220000000000002,0.31400000000000006,2.17,570.7,6.0598,714.0581764188164,3.388498588255724,-11.4765,299.96964399937497,35,13,11.261099999999983,166.21999999999997,13,0,0.4194810174215278,9.213,582.675228,-0.049276314335,-0.077616688291,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,225.03943348806985,0.7080000000000002,1.0470000000000006,3.8469999999999995
47,AQx,PBDB-TF,Zhou_subtle_2019,0.89,22.18,67.14,13.31,-13.854,-14.278,-9.075,-8.925,4.779,0.42400000000000126,0.14999999999999858,2.47,501.5,8.6972,882.3252458995298,4.96810667256369,-11.4645,314.06335961737494,60,6,14.897159999999964,164.94,14,0,0.2516873961483217,6.521,701.243768,-0.056531213205,-0.087210359222,-13.374,-13.538,-8.177,-8.143,5.197000000000001,0.1639999999999997,0.03399999999999892,2.92,401.8,16.1174,1191.6858749337484,6.901942546427993,-10.775500000000001,301.7154735496251,138,29,48.330399999999806,102.41999999999999,30,0,1.1878317603482709,0.559,1837.05221,-0.048248081689,-0.203961322196,273.40954827811134,0.47999999999999865,0.8979999999999997,4.299000000000001
48,AQx-2,PBDB-TF,Zhou_subtle_2019,0.86,25.38,76.25,16.64,-13.896,-14.347,-9.116,-8.997,4.780000000000001,0.45099999999999874,0.11899999999999977,2.47,501.4,8.174299999999999,829.8314606673284,4.642683876121051,-11.506,316.40740604000007,60,6,14.280319999999966,164.94,14,0,0.9471881598867674,5.191,678.251849,-0.059757846238,-0.085159401183,-13.374,-13.538,-8.177,-8.143,5.197000000000001,0.1639999999999997,0.03399999999999892,2.92,401.8,16.1174,1191.6858749337484,6.901942546427993,-10.775500000000001,301.7154735496251,138,29,48.330399999999806,102.41999999999999,30,0,1.1878317603482709,0.559,1837.05221,-0.048248081689,-0.203961322196,233.51804311581586,0.5220000000000002,0.9390000000000001,4.258000000000001
49,AT-4Cl,PBDB-TF,Feng_new_2019,0.901,19.52,75.5,13.27,-14.019,-14.581,-9.029,-8.836,4.99,0.5619999999999994,0.19299999999999962,2.38,445.7,7.444299999999999,947.7420150799953,5.525872773371677,-11.524000000000001,331.3424271200001,40,15,20.955400000000026,166.22,12,0,0.24985119919593451,3.977,975.076126,-0.051933149318,-0.11327704422,-13.374,-13.538,-8.177,-8.143,5.197000000000001,0.1639999999999997,0.03399999999999892,2.92,401.8,16.1174,1191.6858749337484,6.901942546427993,-10.775500000000001,301.7154735496251,138,29,48.330399999999806,102.41999999999999,30,0,1.1878317603482709,0.559,1837.05221,-0.048248081689,-0.203961322196,205.81503109306072,0.6449999999999996,0.8520000000000003,4.345000000000001
50,AT-NC,PBDB-T,Feng_new_2019,0.919,17.11,69.4,10.91,-13.961,-14.518,-9.018,-8.807,4.943,0.5570000000000004,0.2110000000000003,2.41,514.3,8.383600000000001,983.9380209544657,5.710226530721269,-11.4895,326.25928023287497,44,15,20.648200000000006,166.22,12,0,0.4567547897009282,5.039,1005.170909,-0.059816925254,-0.11794002495,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,528.2108100930709,0.7360000000000007,0.8340000000000014,4.206999999999999
51,ATT1,PTB7-Th,Liu_a thieno_2016,0.87,16.48,70.0,10.07,-13.345,-13.663,-8.524,-8.252,4.8210000000000015,0.3179999999999996,0.27199999999999847,2.42,513.4,7.111299999999999,384.9342571893712,2.28104668434875,-10.9345,288.2073111476251,56,16,18.33611999999999,139.15999999999997,16,0,0.5075508253257136,11.131,1045.576624,-0.054629112754,-0.120125584605,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,101.70885478184478,0.29900000000000126,0.3719999999999999,4.522
52,ATT-2,PTB7-Th,Liu_efficient_2017,0.73,20.75,63.0,9.58,-13.605,-13.995,-9.082,-8.866,4.523,0.3899999999999988,0.21600000000000108,2.29,542.7,9.2288,690.0882284866226,3.7055249444180545,-11.3435,290.998494973375,70,16,23.186520000000037,181.89999999999998,16,0,0.2960698612150154,4.75,1102.395169,-0.064654771415,-0.13044883336,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,209.76133914606154,0.559000000000001,0.9300000000000015,3.9639999999999986
53,A-WSSe-Cl,PBDB-TF,Yang_a synergistic_2021,0.85,26.58,77.5,17.51,-13.737,-14.031,-9.023,-8.887,4.714,0.2940000000000005,0.13599999999999923,2.47,502.2,8.346599999999999,772.4845853702433,4.396384717054992,-11.379999999999999,305.24187079999996,41,8,13.792989999999984,163.25,14,0,0.10511187161965244,1.096,728.640392,-0.058435393057,-0.089335622509,-13.374,-13.538,-8.177,-8.143,5.197000000000001,0.1639999999999997,0.03399999999999892,2.92,401.8,16.1174,1191.6858749337484,6.901942546427993,-10.775500000000001,301.7154735496251,138,29,48.330399999999806,102.41999999999999,30,0,1.1878317603482709,0.559,1837.05221,-0.048248081689,-0.203961322196,254.25961133051246,0.36299999999999955,0.8460000000000001,4.351000000000001
54,BCDT-4Cl,PBDB-T,He_near-infrared_2020,0.76,23.77,67.0,12.1,-13.674,-14.173,-8.968,-8.796,4.7059999999999995,0.49900000000000055,0.1720000000000006,2.38,520.3,8.9313,701.0257344457655,3.744392523174088,-11.321,301.572341473,63,12,19.01662000000001,173.53999999999996,15,0,1.115335864485683,12.687,827.981354,-0.051388884977,-0.101578564627,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,329.51443029272895,0.44899999999999984,0.7840000000000007,4.257
55,BCDT-4F,PTQ10,Yu_modulating_2020,0.88,14.41,61.26,7.76,-13.657,-14.267,-9.113,-8.882,4.5440000000000005,0.6099999999999994,0.23099999999999987,2.33,531.8,9.3905,774.0559447533861,3.5099457755478096,-11.385,294.4926072,47,14,16.702899999999982,173.53999999999996,15,0,0.42009141810807826,9.944,780.998019,-0.055611289398,-0.096458034738,-13.75,-14.399,-8.467,-7.987,5.2829999999999995,0.6489999999999991,0.4800000000000004,2.69,461.3,4.2226,336.57060094055316,1.762852475976093,-11.1085,325.9578568983749,48,11,12.066399999999982,105.03000000000002,12,0,0.4417071014346607,6.339,552.482737,-0.024572308922,-0.06391236572,49.59810382221306,-0.09299999999999997,0.645999999999999,4.6370000000000005
56,BCDT-4F,PBDB-T,Yoon_effects_2020,0.78,21.21,71.0,11.85,-13.657,-14.267,-9.113,-8.882,4.5440000000000005,0.6099999999999994,0.23099999999999987,2.33,531.8,9.3905,774.0559447533861,3.5099457755478096,-11.385,294.4926072,47,14,16.702899999999982,173.53999999999996,15,0,0.42009141810807826,9.944,780.998019,-0.055611289398,-0.096458034738,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,527.6615999248329,0.4320000000000004,0.9290000000000003,4.112
57,BCPDT-2,PBDB-TF,Wu_a ligand-free_2021,0.88,22.57,63.38,12.59,-13.786,-14.302,-9.096,-8.985,4.6899999999999995,0.516,0.11100000000000065,2.39,519.0,8.5319,616.4976737347231,3.483456549253683,-11.440999999999999,306.9522479449999,50,12,17.923999999999996,163.43999999999997,14,0,0.6207637964625995,8.288,822.41547,-0.057170056042,-0.102416631563,-13.374,-13.538,-8.177,-8.143,5.197000000000001,0.1639999999999997,0.03399999999999892,2.92,401.8,16.1174,1191.6858749337484,6.901942546427993,-10.775500000000001,301.7154735496251,138,29,48.330399999999806,102.41999999999999,30,0,1.1878317603482709,0.559,1837.05221,-0.048248081689,-0.203961322196,142.0328762795971,0.41199999999999903,0.9190000000000005,4.2780000000000005
58,BCPDT-2,PBDB-T,Li_regulating_2021,0.792,22.1,71.0,12.4,-13.786,-14.302,-9.096,-8.985,4.6899999999999995,0.516,0.11100000000000065,2.39,519.0,8.5319,616.4976737347231,3.483456549253683,-11.440999999999999,306.9522479449999,50,12,17.923999999999996,163.43999999999997,14,0,0.6207637964625995,8.288,822.41547,-0.057170056042,-0.102416631563,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,251.53654433423213,0.5609999999999999,0.9120000000000008,4.129
59,BDCPDT-BC,PBDB-T,Chang_isomerically_2019,0.92,18.55,63.41,10.82,-13.762,-14.512,-9.003,-8.895,4.759,0.75,0.10800000000000054,2.42,472.6,8.097100000000001,685.6789735936119,3.4643482895590294,-11.3825,308.291128221875,60,10,21.80552000000003,129.29999999999998,12,0,0.7547355207889825,0.72,974.429231,-0.043052180355,-0.108197957155,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,294.9213455473776,0.5370000000000008,0.8190000000000008,4.2219999999999995
60,BDCPDT-FIC,PBDB-T,Chang_new_2018,0.7,19.12,60.67,8.12,-13.93,-14.722,-9.197,-8.959,4.7330000000000005,0.7919999999999998,0.23799999999999955,2.33,532.2,7.6059,796.4065720531559,3.95111770362759,-11.5635,316.43544056962503,38,11,19.676000000000002,129.29999999999998,10,0,0.4640610028860291,4.336,902.504727,-0.043800839037,-0.102481413578,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,284.2762725954984,0.7050000000000001,1.013,4.0280000000000005
61,BDCPDT-TTC,PBDB-T,Chang_new_2018,0.94,17.72,61.78,10.29,-13.686,-14.384,-8.855,-8.703,4.8309999999999995,0.6980000000000004,0.15200000000000102,2.38,470.6,7.909400000000001,776.815901608823,3.9376659166683905,-11.2705,306.826883238875,40,12,21.672000000000033,129.29999999999998,14,0,0.3273670975066952,8.103,969.23754,-0.041387742007,-0.107546026452,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,255.4935150804881,0.4610000000000003,0.6710000000000012,4.369999999999999
62,BDIC2F,PBDB-T,Li_regulating_2021,0.799,9.9,37.9,3.01,-13.846,-14.324,-9.062,-8.964,4.784000000000001,0.47799999999999976,0.09799999999999898,2.51,494.6,9.1051,875.2158996849961,4.914882668137318,-11.454,313.8163254720001,36,12,15.750079999999972,173.29999999999998,16,0,0.21986888599442012,9.728,770.394475,-0.059530275908,-0.100698941041,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,451.33622743679865,0.6210000000000004,0.8780000000000001,4.163
